Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.03333333333333333,perempuan,0.1538428933730328
0.8833333333333333,perempuan,0.887486655656842
0.7833333333333333,perempuan,0.5260801556454865
0.2,perempuan,0.4624362436938013
0.25,laki-laki,0.47607422482630535
0.8666666666666667,laki-laki,0.6999644150849121
0.8666666666666667,laki-laki,0.5829050770309198
0.8833333333333333,perempuan,0.8431632169762041
0.26666666666666666,laki-laki,0.4772107232540139
0.03333333333333333,laki-laki,0.29045477488507054
0.95,perempuan,0.6351840047055185
0.9833333333333333,laki-laki,0.5874510707417545
0.31666666666666665,laki-laki,0.3862908490373207
0.7166666666666667,laki-laki,0.7283768757776289
0.7666666666666666,perempuan,0.5363086414948646
0.5666666666666667,laki-laki,0.5510831210550772
0.5,perempuan,0.6533679795488571
0.8833333333333333,perempuan,0.7306498726330463
0.016666666666666666,perempuan,0.07309705142737888
0.7166666666666667,perempuan,0.5215341619346519
0.5166666666666666,perempuan,0.7136023962174162
0.03333333333333333,perempuan,0.2998481825691729
0.8666666666666667,laki-laki,0.6465489889826052
0.4166666666666667,perempuan,0.5056231839467306
0.5666666666666667,perempuan,0.45220775784442324
0.03333333333333333,laki-laki,0.08740525817311973
0.6,laki-laki,0.6135905345790537
0.1,laki-laki,0.21808908173643826
0.6166666666666667,laki-laki,0.5647211021875812
0.8,perempuan,0.887486655656842
0.9,laki-laki,0.6101810392959278
0.31666666666666665,perempuan,0.48971220595880915
0.65,laki-laki,0.5147151713683998
0.6333333333333333,perempuan,0.6238190204284318
0.5,laki-laki,0.473801227970888
0.0,perempuan,0.0996333051206102
0.7833333333333333,perempuan,0.769290819175141
1.0,laki-laki,0.7874747940184795
0.4666666666666667,laki-laki,0.6670059606813611
0.9,laki-laki,0.8442997154039128
0.85,laki-laki,0.6408664968440617
0.5666666666666667,perempuan,0.5954065597357151
0.35,laki-laki,0.5772225848923763
0.016666666666666666,laki-laki,0.16994946233841512
0.8,laki-laki,0.6420029952717704
0.5833333333333334,perempuan,0.7761098097413929
0.7166666666666667,laki-laki,0.5078961808021479
0.26666666666666666,perempuan,0.3487864009229348
0.05,perempuan,0.3249199339410527
0.016666666666666666,laki-laki,0.34050385168311814
0.6666666666666666,perempuan,0.8056587688618183
0.45,perempuan,0.6329110078501011
0.75,laki-laki,0.8113412610003615
0.7166666666666667,perempuan,0.7283768757776289
0.5833333333333334,perempuan,0.5601751084767465
0.26666666666666666,perempuan,0.5579021116213291
0.48333333333333334,laki-laki,0.6090445408682189
0.18333333333333332,perempuan,0.38970034432044665
0.0,laki-laki,0.1647171206611293
0.0,laki-laki,0.05758492053975406
0.4666666666666667,perempuan,0.426068294007124
0.85,perempuan,0.7067834056511643
0.13333333333333333,laki-laki,0.42152230029628923
0.016666666666666666,laki-laki,0.27609086214012146
0.4,perempuan,0.5328991462117385
0.5666666666666667,perempuan,0.46584573897692727
0.6333333333333333,laki-laki,0.6510949826934397
0.25,laki-laki,0.391973341175864
0.85,perempuan,0.6090445408682189
0.7166666666666667,laki-laki,0.8442997154039128
0.25,perempuan,0.4874392091033919
0.5666666666666667,laki-laki,0.48402971382026583
0.9166666666666666,perempuan,0.7897477908738969
0.55,laki-laki,0.439706275139628
0.45,perempuan,0.473801227970888
0.65,laki-laki,0.6988279166572037
0.11666666666666667,perempuan,0.4249317955794154
0.9666666666666667,laki-laki,0.8011127751509836
0.016666666666666666,perempuan,0.20475913283861258
0.0,laki-laki,0.07094244827813845
0.8833333333333333,perempuan,0.6238190204284318
0.65,perempuan,0.8147507562834876
0.23333333333333334,laki-laki,0.44538876727817134
0.7833333333333333,perempuan,0.7261038789222117
0.3,perempuan,0.5056231839467306
0.65,laki-laki,0.6454124905548962
0.6166666666666667,perempuan,0.7101929009342903
0.0,perempuan,0.20520246143128062
0.4666666666666667,perempuan,0.639729998416353
0.6,perempuan,0.7442878537655503
0.9,laki-laki,0.6317745094223922
0.3333333333333333,perempuan,0.31810094337480077
0.23333333333333334,laki-laki,0.5340356446394472
0.016666666666666666,perempuan,0.3092031339722736
0.6666666666666666,laki-laki,0.5033501870913132
0.6166666666666667,laki-laki,0.6760979481030304
0.8666666666666667,perempuan,0.6829169386692823
0.4666666666666667,perempuan,0.38970034432044665
0.75,laki-laki,0.7397418600547155
0.23333333333333334,perempuan,0.44538876727817134
0.5333333333333333,laki-laki,0.4192493034408721
0.03333333333333333,perempuan,0.11485813374749676
0.016666666666666666,perempuan,0.3183481231178077
0.6833333333333333,perempuan,0.7636083270365975
0.3,perempuan,0.6113175377236363
0.016666666666666666,laki-laki,0.27424547466286986
0.6333333333333333,laki-laki,0.6658694622536522
0.9833333333333333,laki-laki,0.9886350157229132
0.1,perempuan,0.3340119213627222
0.26666666666666666,perempuan,0.45334425627213204
0.0,perempuan,0.17255335141189743
0.2833333333333333,laki-laki,0.48289321539255725
0.9333333333333333,laki-laki,0.731786371060755
0.55,perempuan,0.47607422482630535
0.45,perempuan,0.5590386100490378
0.85,laki-laki,0.7863382955907708
0.65,laki-laki,0.673824951247613
0.0,laki-laki,0.16044063433234412
0.7,laki-laki,0.7022374119403295
0.0,laki-laki,0.06526848515637895
0.65,perempuan,0.6295015125669751
0.3833333333333333,laki-laki,0.40561132230836805
0.11666666666666667,perempuan,0.34196741035668266
0.25,perempuan,0.3010534669591708
0.85,perempuan,0.6465489889826052
0.0,laki-laki,0.04734036665578589
0.8833333333333333,laki-laki,0.7954302830124401
0.5333333333333333,laki-laki,0.5510831210550772
0.4166666666666667,laki-laki,0.6113175377236363
0.3833333333333333,perempuan,0.6476854874103136
0.9166666666666666,perempuan,0.8965786430785113
0.0,perempuan,0.1549905146915148
0.9333333333333333,perempuan,0.7136023962174162
0.9333333333333333,laki-laki,0.9477210723254014
0.5833333333333334,laki-laki,0.7170118915005422
0.6666666666666666,perempuan,0.649958484265731
0.9833333333333333,perempuan,0.7045104087957469
0.03333333333333333,laki-laki,0.31670576905754977
0.7333333333333333,perempuan,0.6624599669705263
0.11666666666666667,perempuan,0.20558759903164292
0.8666666666666667,perempuan,0.5931335628802977
0.05,laki-laki,0.1999051068930996
0.2833333333333333,laki-laki,0.45334425627213204
0.48333333333333334,perempuan,0.6749614496753217
0.9833333333333333,laki-laki,0.6340475062778096
0.8666666666666667,perempuan,0.8408902201207867
0.3333333333333333,perempuan,0.5397181367779905
0.05,laki-laki,0.23968255186290288
1.0,laki-laki,0.7681543207474321
0.016666666666666666,perempuan,0.2898184837022869
0.9,laki-laki,0.6931454245186602
0.4666666666666667,laki-laki,0.6488219858380223
0.21666666666666667,laki-laki,0.4953946980973525
0.65,laki-laki,0.7681543207474321
0.75,perempuan,0.8033857720064009
0.0,laki-laki,0.08500267758056779
0.16666666666666666,perempuan,0.2146795864533122
0.31666666666666665,perempuan,0.6147270330067623
0.7833333333333333,perempuan,0.6829169386692823
1.0,perempuan,0.8283887374159916
0.4,laki-laki,0.5465371273442424
0.11666666666666667,laki-laki,0.1760386399112176
0.016666666666666666,laki-laki,0.32911436693964446
0.9333333333333333,laki-laki,0.6533679795488571
0.9833333333333333,perempuan,0.9670415455964486
0.03333333333333333,laki-laki,0.33119534500236114
0.25,laki-laki,0.34537690563980883
0.9833333333333333,laki-laki,0.6795074433861562
0.7833333333333333,perempuan,0.660186970115109
0.95,perempuan,0.6999644150849121
0.03333333333333333,laki-laki,0.37473872705723166
0.7166666666666667,laki-laki,0.4874392091033919
0.7333333333333333,laki-laki,0.8442997154039128
0.9833333333333333,perempuan,0.5738130896092505
0.03333333333333333,laki-laki,0.16290808730479012
0.21666666666666667,laki-laki,0.5556291147659119
0.4666666666666667,perempuan,0.42720479243483256
0.8333333333333334,laki-laki,0.6010890518742585
0.7666666666666666,perempuan,0.8079317657172355
0.36666666666666664,laki-laki,0.38288135375419474
0.6166666666666667,perempuan,0.6238190204284318
0.016666666666666666,laki-laki,0.0745908585390862
0.4,laki-laki,0.5385816383502818
0.9833333333333333,laki-laki,0.8215697468497395
0.9666666666666667,perempuan,0.8897596525122594
0.0,perempuan,0.1930307662268851
0.31666666666666665,laki-laki,0.4419792719950454
0.43333333333333335,laki-laki,0.6283650141392664
0.6166666666666667,perempuan,0.7886112924461882
0.55,laki-laki,0.4317507861456673
0.21666666666666667,perempuan,0.4647092405492187
0.18333333333333332,perempuan,0.38856384589273807
0.016666666666666666,laki-laki,0.07436782744024972
0.0,perempuan,0.028728717449851393
0.03333333333333333,perempuan,0.24583539833707657
0.0,perempuan,0.18740586634036172
0.65,perempuan,0.7238308820667944
0.18333333333333332,laki-laki,0.5078961808021479
0.65,perempuan,0.5556291147659119
0.7,perempuan,0.6204095251453056
0.26666666666666666,laki-laki,0.3158279465193834
0.8666666666666667,perempuan,0.5647211021875812
0.5166666666666666,perempuan,0.4556172531275492
0.03333333333333333,laki-laki,0.26969927892065226
0.9833333333333333,perempuan,0.5760860864646679
0.7666666666666666,laki-laki,0.8749851729520467
0.45,perempuan,0.5817685786032111
0.26666666666666666,laki-laki,0.31128195280854887
0.2,laki-laki,0.470391732687762
0.3,perempuan,0.3249199339410527
0.8666666666666667,perempuan,0.7613353301811802
0.85,perempuan,0.8272522389882827
0.8666666666666667,perempuan,0.7931572861570227
0.48333333333333334,perempuan,0.7022374119403295
0.2,laki-laki,0.5124421745129825
0.016666666666666666,laki-laki,0.30287934873262357
0.8666666666666667,perempuan,0.6192730267175971
0.5166666666666666,laki-laki,0.6226825220007229
0.5833333333333334,laki-laki,0.6226825220007229
0.8166666666666667,perempuan,0.5988160550188412
0.0,laki-laki,0.030433307865689763
0.0,perempuan,0.17433555784720056
0.13333333333333333,laki-laki,0.4158398081577459
0.7666666666666666,laki-laki,0.588587569169463
0.7333333333333333,perempuan,0.7965667814401488
0.7833333333333333,laki-laki,0.8852136588014247
0.7333333333333333,laki-laki,0.6488219858380223
1.0,laki-laki,0.7988397782955662
0.03333333333333333,perempuan,0.11218919790452375
0.9333333333333333,laki-laki,0.9659050471687399
0.9666666666666667,perempuan,0.9295370974820626
0.4666666666666667,laki-laki,0.6215460235730145
0.05,perempuan,0.2374095550074855
0.06666666666666667,laki-laki,0.27264100626645416
0.4,perempuan,0.5317626477840298
0.43333333333333335,laki-laki,0.5783590833200852
0.0,laki-laki,0.171402318222862
0.36666666666666664,perempuan,0.3862908490373207
0.7,laki-laki,0.8397537216930783
0.08333333333333333,laki-laki,0.43061428771795873
0.2833333333333333,laki-laki,0.3851543506096121
0.35,perempuan,0.5874510707417545
0.25,perempuan,0.38060835689877737
0.0,perempuan,0.01984669702492109
0.0,laki-laki,0.10687615479111645
0.9833333333333333,laki-laki,0.7101929009342903
0.5833333333333334,perempuan,0.7942937845847317
0.25,laki-laki,0.5044866855190219
0.3833333333333333,laki-laki,0.37492586476023404
0.23333333333333334,perempuan,0.41243031287461995
0.03333333333333333,perempuan,0.38849361624768497
0.2,perempuan,0.347649902495226
0.3,laki-laki,0.3851543506096121
0.03333333333333333,laki-laki,0.1713126866181417
0.0,perempuan,0.21156601150842802
0.75,laki-laki,0.7545163396149283
0.9333333333333333,perempuan,0.7795193050245187
0.03333333333333333,perempuan,0.38768831541127413
0.05,perempuan,0.3215104386579267
0.1,laki-laki,0.41243031287461995
0.9666666666666667,perempuan,0.7954302830124401
0.11666666666666667,perempuan,0.18626712576059556
0.18333333333333332,laki-laki,0.3169644449470922
0.23333333333333334,laki-laki,0.35105939777835216
0.9666666666666667,perempuan,0.8511187059701647
0.5166666666666666,laki-laki,0.6715519543921956
0.31666666666666665,laki-laki,0.6238190204284318
0.6833333333333333,laki-laki,0.6374570015609357
0.5666666666666667,perempuan,0.4408427735673366
0.18333333333333332,perempuan,0.4806202185371399
0.6,perempuan,0.4806202185371399
0.03333333333333333,perempuan,0.23442374175521008
0.48333333333333334,laki-laki,0.4965311965250613
0.45,laki-laki,0.6192730267175971
0.4666666666666667,perempuan,0.6692789575367785
0.95,perempuan,0.8227062452774482
0.7833333333333333,laki-laki,0.707919904078873
0.11666666666666667,laki-laki,0.23172706286894218
0.3333333333333333,perempuan,0.4112938144469114
0.0,perempuan,0.11094735507392617
0.85,laki-laki,0.8999881383616374
0.4666666666666667,laki-laki,0.6681424591090696
0.08333333333333333,perempuan,0.15558166821246167
0.18333333333333332,laki-laki,0.33628491821813933
0.35,laki-laki,0.5692670958984157
0.08333333333333333,perempuan,0.24991103771228085
0.55,laki-laki,0.7840652987353535
0.6166666666666667,laki-laki,0.5283531525009039
0.15,perempuan,0.4885757075311006
0.06666666666666667,laki-laki,0.113531226387241
0.6666666666666666,perempuan,0.6647329638259437
0.11666666666666667,laki-laki,0.26468551727249345
0.9833333333333333,perempuan,0.8272522389882827
0.0,laki-laki,0.20309936135898554
0.6333333333333333,perempuan,0.6692789575367785
0.8833333333333333,perempuan,0.6374570015609357
0.6333333333333333,perempuan,0.8056587688618183
0.016666666666666666,laki-laki,0.2421970235067029
0.11666666666666667,laki-laki,0.40561132230836805
0.016666666666666666,perempuan,0.11340325088695036
0.9333333333333333,laki-laki,0.7170118915005422
0.0,laki-laki,0.027402804820085502
0.7333333333333333,perempuan,0.8590741949641253
0.6833333333333333,perempuan,0.649958484265731
0.6333333333333333,perempuan,0.7795193050245187
0.08333333333333333,laki-laki,0.18513062733288688
0.3333333333333333,laki-laki,0.5351721430671558
0.85,perempuan,0.8522552043978734
0.11666666666666667,laki-laki,0.3408309119289741
0.3833333333333333,laki-laki,0.6044985471573844
0.016666666666666666,perempuan,0.28163748462201
0.0,perempuan,0.06902146130403763
0.5166666666666666,perempuan,0.6817804402415736
0.7166666666666667,perempuan,0.8590741949641253
0.6166666666666667,laki-laki,0.6067715440128018
0.0,perempuan,0.04177270121477289
1.0,laki-laki,0.6931454245186602
0.6,perempuan,0.5476736257719511
0.7833333333333333,perempuan,0.7522433427595109
0.5,perempuan,0.6306380109946838
1.0,perempuan,0.8397537216930783
0.3,laki-laki,0.6147270330067623
0.5333333333333333,perempuan,0.5238071587900691
0.0,perempuan,0.08905806396635707
0.8833333333333333,laki-laki,0.9102166242110153
0.13333333333333333,perempuan,0.17376564305580022
0.9333333333333333,laki-laki,0.7852017971630622
0.9333333333333333,laki-laki,0.7363323647715895
0.08333333333333333,perempuan,0.25673002827853286
0.03333333333333333,laki-laki,0.36050063035626345
0.8666666666666667,laki-laki,0.8431632169762041
0.7333333333333333,perempuan,0.7920207877293143
0.06666666666666667,perempuan,0.12262321380891028
0.2833333333333333,perempuan,0.3249199339410527
0.016666666666666666,laki-laki,0.2526342128631728
0.7666666666666666,perempuan,0.8749851729520467
0.31666666666666665,perempuan,0.4101573160192026
0.0,laki-laki,0.06710972156654416
0.9166666666666666,perempuan,0.870439179241212
0.9333333333333333,perempuan,0.8761216713797554
0.9333333333333333,perempuan,0.9636320503133226
0.43333333333333335,perempuan,0.6681424591090696
0.5833333333333334,perempuan,0.6124540361513452
0.8666666666666667,perempuan,0.8579376965364168
0.55,perempuan,0.4112938144469114
0.9333333333333333,laki-laki,0.615863531434471
0.9666666666666667,perempuan,0.959086056602488
0.03333333333333333,perempuan,0.25001032261518996
0.0,laki-laki,0.08578981603210734
0.5,perempuan,0.4237952971517066
0.85,perempuan,0.6147270330067623
0.016666666666666666,perempuan,0.12716217590351764
0.11666666666666667,laki-laki,0.27491400312187153
0.85,laki-laki,0.7374688631992984
0.43333333333333335,perempuan,0.6067715440128018
0.55,laki-laki,0.7170118915005422
0.3333333333333333,perempuan,0.6113175377236363
0.0,perempuan,0.001828460803888432
0.016666666666666666,perempuan,0.1257164479352888
0.03333333333333333,perempuan,0.31722109557279377
0.5333333333333333,laki-laki,0.5408546352056991
0.55,laki-laki,0.649958484265731
0.7333333333333333,laki-laki,0.6249555188561403
0.6833333333333333,laki-laki,0.7817923018799361
0.4,perempuan,0.5238071587900691
0.7666666666666666,laki-laki,0.7545163396149283
0.9166666666666666,laki-laki,0.5965430581634238
0.5833333333333334,laki-laki,0.6442759921271878
0.05,laki-laki,0.3771988616156514
0.13333333333333333,laki-laki,0.38288135375419474
0.3333333333333333,laki-laki,0.615863531434471
0.9166666666666666,laki-laki,0.8749851729520467
0.9166666666666666,perempuan,0.5908605660248804
0.6,laki-laki,0.5419911336334079
0.016666666666666666,laki-laki,0.075143355112117
0.0,laki-laki,0.13037324172513876
0.9166666666666666,laki-laki,0.9443115770422753
0.18333333333333332,perempuan,0.38742734746502927
0.31666666666666665,laki-laki,0.5999525534465496
0.16666666666666666,laki-laki,0.25104753613998954
0.5666666666666667,perempuan,0.6681424591090696
0.1,perempuan,0.1828576304774696
0.8,perempuan,0.7045104087957469
0.6666666666666666,perempuan,0.8204332484220308
0.26666666666666666,perempuan,0.3169644449470922
0.3833333333333333,perempuan,0.6488219858380223
